DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200293,35.0,0.0,30.0,0.0,0.0,70.20269,13.631829,5.80795,0.0,11.962661,0.10590916,0.597027,0.1035679,0.30020383,0.20386204,0.022426004,0.0006396346,0.00026051013,0.00075602054,0.019171303,0.10071275,0.3001919,0.20349969,0.02916187,0.0005452352,0.00021242497,0.2031247,0.0070857205,0.0007125861,0.000929848,55.0,-15.20269,55.0,41.36817,0.0,-5.80795,0.0,0.0,0.0,-11.962661,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200297,70.0,15.0,0.0,0.0,0.0,61.786053,7.755186,4.7281213,2.6302629,0.0,0.07177453,0.42648527,0.11582177,0.30099404,0.01353697,0.13051037,0.10270573,0.30138826,0.20230149,0.04374884,0.0033954487,0.00081585796,0.20741707,0.025109446,0.001636516,0.0012935181,0.20617358,0.03727064,0.003191887,0.0044288533,125.0,63.213947,25.0,17.244814,0.0,-4.7281213,0.0,-2.6302629,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200301,20.0,0.0,0.0,0.0,25.0,46.85651,3.0159802,2.0660899,1.9908737,7.0463576,0.03376722,0.73146915,0.10094881,0.30002728,0.20098399,0.009844725,0.000101892314,4.0770123e-05,0.20015028,0.011479499,0.00016644516,2.4645506e-05,0.20062937,0.0053479453,0.00010588912,4.2350013e-05,0.00080273516,0.0035254576,0.100204416,0.3003371,80.0,33.14349,0.0,-3.0159802,0.0,-2.0660899,0.0,-1.9908737,10.0,2.9536424,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200303,0.0,15.0,10.0,0.0,0.0,34.972122,11.007823,3.2464619,3.051335,10.472262,0.24370155,0.4008886,0.0043461444,0.00043400307,0.04337811,0.20187111,0.10316783,0.30089563,0.0010752502,0.016001126,0.10190473,0.30048615,0.20130825,0.0067849243,0.0008552318,0.001206364,0.20383565,0.06350421,0.001380904,0.0029742073,20.0,-14.972122,0.0,-11.007823,10.0,6.753538,0.0,-3.051335,0.0,-10.472262,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200304,135.0,0.0,0.0,10.0,0.0,170.37053,13.494842,5.5907154,1.4025805,10.296925,0.36203694,0.37998474,0.026543444,0.30216765,0.20978534,0.049569324,0.0027752325,0.0021374873,0.20544904,0.05825588,0.003145868,0.0012026032,0.007117738,0.017355097,0.10201129,0.30149677,0.22383252,0.032162227,0.0064298743,0.006540966,105.0,-65.37053,0.0,-13.494842,0.0,-5.5907154,0.0,-1.4025805,15.0,4.7030754,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200325,30.0,0.0,0.0,0.0,0.0,57.40343,6.840091,11.368417,2.2653422,9.947572,0.081252,0.54730695,0.10786092,0.30042025,0.20527329,0.04013322,0.0010608672,0.00061772595,0.20149906,0.050766807,0.001495736,0.0003554301,0.20330489,0.017426847,0.0008335916,0.0006512929,0.20503111,0.030795416,0.0014188921,0.0024957124,90.0,32.59657,0.0,-6.840091,25.0,13.631583,0.0,-2.2653422,0.0,-9.947572,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200327,50.0,0.0,0.0,0.0,0.0,69.19089,4.233365,7.546837,2.24661,4.7133927,0.14748049,0.49927717,0.109118514,0.3004179,0.21027535,0.055710953,0.0011283689,0.0005925281,0.20123307,0.029119924,0.0012012266,0.00031997325,0.20281401,0.009235675,0.0007607961,0.000519849,0.20622285,0.020355275,0.0015831616,0.0026329686,60.0,-9.190887,10.0,5.766635,25.0,17.453163,0.0,-2.24661,0.0,-4.7133927,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200328,25.0,0.0,0.0,0.0,0.0,38.028503,1.5468591,2.3495653,0.97090423,3.005247,0.12301754,0.42136717,0.113547474,0.3008892,0.21719034,0.0994209,0.0027150495,0.0017726561,0.20156659,0.02419624,0.0026496223,0.0008520633,0.20240624,0.0085548125,0.0015216466,0.001438239,0.2072672,0.060734797,0.0029807992,0.005911492,75.0,36.971497,25.0,23.45314,10.0,7.6504345,0.0,-0.97090423,0.0,-3.005247,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200352,10.0,0.0,0.0,0.0,0.0,8.811437,1.8767914,0.45578155,1.3093084,0.13451314,0.12235103,0.21975516,0.13365495,0.3114076,0.23157343,0.033522975,0.015305563,0.013341132,0.21592765,0.038074788,0.016870093,0.016716499,0.22215232,0.056570143,0.017032672,0.019509634,0.23645061,0.03397606,0.017840788,0.027966982,0.0,-8.811437,30.0,28.123209,0.0,-0.45578155,0.0,-1.3093084,0.0,-0.13451314,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200357,45.0,15.0,15.0,0.0,0.0,86.254814,5.4318113,6.090637,2.614807,19.904507,0.02924057,0.7227501,0.100876905,0.30001932,0.00049589464,0.012128468,0.10008001,0.30002698,0.00015317932,0.02012918,0.10010949,0.30001357,0.20054859,0.005857123,4.9342954e-05,2.5972913e-05,0.20060179,0.0066282167,0.00011026087,0.0001550583,75.0,-11.254814,15.0,9.568189,35.0,28.909363,10.0,7.385193,0.0,-19.904507,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200359,10.0,10.0,0.0,0.0,10.0,21.943047,2.051589,4.6223235,1.914959,2.5219343,0.108670965,0.6579014,0.10131252,0.30004185,0.0017206935,0.010394309,0.100137465,0.30005854,0.20015119,0.0069598095,0.00017375597,3.3113392e-05,0.20065892,0.005160309,0.000109038156,5.9765993e-05,0.0018719055,0.003832876,0.100264385,0.30048728,65.0,43.056953,15.0,12.948411,0.0,-4.6223235,0.0,-1.914959,10.0,7.4780655,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200364,0.0,10.0,120.0,10.0,0.0,63.172653,4.9633894,67.0395,1.6484767,14.363073,0.2630914,0.24782589,0.019106353,0.0044518965,0.015194965,0.14602749,0.10833525,0.30572248,0.0066913213,0.26981935,0.010207391,0.30268148,0.007454247,0.024313541,0.10517175,0.30419877,0.20949952,0.13656509,0.0064504207,0.007191437,55.0,-8.172653,0.0,-4.9633894,20.0,-47.039497,0.0,-1.6484767,0.0,-14.363073,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
35200368,0.0,15.0,0.0,0.0,0.0,9.388043,3.6240942,5.5020037,0.9168128,1.052057,0.34794486,0.49753428,0.010903484,0.0010854406,0.009943846,0.033723343,0.10258133,0.3014881,0.20240685,0.019422408,0.0028309138,0.0014456514,0.20486698,0.024432022,0.002094133,0.0017374846,0.21044281,0.014598871,0.004976313,0.0055408026,10.0,0.6119566,0.0,-3.6240942,20.0,14.497996,0.0,-0.9168128,0.0,-1.052057,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200376,20.0,30.0,10.0,0.0,35.0,15.748128,25.110044,2.9277353,1.2444425,14.062465,0.024939401,0.2276796,0.10690225,0.30195197,0.024679473,0.25954103,0.10730372,0.30249792,0.0043115243,0.059126835,0.10548356,0.30204526,0.20293485,0.023834167,0.0021242031,0.0027570406,0.004684237,0.12832148,0.104151614,0.30472994,65.0,49.251873,0.0,-25.110044,0.0,-2.9277353,0.0,-1.2444425,0.0,-14.062465,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200380,0.0,0.0,10.0,0.0,20.0,12.280741,1.8464482,1.8491199,1.3563943,3.6090398,0.25710922,0.5848265,0.0057214587,0.0007179052,0.20625067,0.036317237,0.0018024776,0.0009457065,0.0021782022,0.03687548,0.10237749,0.30074903,0.20410506,0.024658304,0.0016543681,0.0011638257,0.005859645,0.021364976,0.10264158,0.3026809,20.0,7.7192593,10.0,8.153552,10.0,8.15088,0.0,-1.3563943,0.0,-3.6090398,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200384,40.0,10.0,0.0,0.0,0.0,8.987228,1.5466467,3.2109,1.0473609,0.0,0.008081193,0.061853565,0.105129346,0.301077,0.0018027107,0.043225985,0.101621866,0.30099747,0.2039327,0.45520964,0.0044589937,0.0007773146,0.20535126,0.051238734,0.001361186,0.0009976871,0.20170552,0.1472627,0.0020384307,0.0018767301,35.0,26.012772,0.0,-1.5466467,10.0,6.7890997,0.0,-1.0473609,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200385,0.0,15.0,0.0,0.0,0.0,1.1562109,9.472596,0.96577585,1.4915056,0.07935867,0.18573448,0.04896477,0.048845477,0.08661594,0.0436999,0.1775167,0.114290215,0.32380491,0.18035914,0.112618536,0.03343947,0.0946189,0.22097749,0.040867977,0.02821349,0.034003507,0.18191946,0.1132524,0.025804821,0.024452504,15.0,13.843789,0.0,-9.472596,0.0,-0.96577585,0.0,-1.4915056,0.0,-0.07935867,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200388,35.0,0.0,10.0,0.0,0.0,48.248478,4.0166125,6.346725,1.1947393,4.4590626,0.0959813,0.45136902,0.084113166,0.24033694,0.16290711,0.03291057,0.020961363,0.060407072,0.001612353,0.15353829,0.10118446,0.30034155,0.20459469,0.039980993,0.0007958336,0.00040844985,0.16287535,0.042950742,0.021407966,0.06132295,60.0,11.751522,15.0,10.983387,0.0,-6.346725,0.0,-1.1947393,0.0,-4.4590626,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200389,10.0,0.0,10.0,0.0,0.0,11.327546,3.4191434,2.4022396,0.49887395,1.3938746,0.113629326,0.3028599,0.120115995,0.30333886,0.18895942,0.13750371,0.025640577,0.06425727,0.0053386507,0.034949057,0.107743785,0.30370897,0.20890047,0.023324817,0.0065116426,0.003918583,0.17248008,0.059618555,0.027092762,0.07010761,0.0,-11.327546,10.0,6.5808563,10.0,7.59776,0.0,-0.49887395,0.0,-1.3938746,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200395,20.0,0.0,0.0,10.0,0.0,5.136834,0.0,0.9683708,1.9833728,0.0,0.028876996,0.09341741,0.11156725,0.31585485,0.22929232,0.1265357,0.04635183,0.07733275,0.17627342,0.11053554,0.050381456,0.081673175,0.014097235,0.029520392,0.12024288,0.3190329,0.17421663,0.11433318,0.034966078,0.08549805,15.0,9.863166,0.0,0.0,0.0,-0.9683708,0.0,-1.9833728,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200405,0.0,15.0,50.0,10.0,0.0,8.039959,4.503577,1.9135362,1.8181084,3.428566,0.19313988,0.5241143,0.023442049,0.060360115,0.010542549,0.11458144,0.10170441,0.30050704,0.0011699203,0.028779948,0.10161085,0.30030608,0.04232168,0.022907441,0.080631465,0.24057224,0.20206381,0.048467793,0.0012945884,0.0014824788,55.0,46.96004,10.0,5.496423,0.0,-1.9135362,0.0,-1.8181084,15.0,11.571434,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200408,35.0,0.0,20.0,10.0,0.0,12.911436,11.862471,17.243633,2.1570914,0.62255,0.050631452,0.086804725,0.08343706,0.24058524,0.16624595,0.2351546,0.002630945,0.060768317,0.0029789195,0.20960993,0.082854144,0.30043253,0.04127378,0.011072025,0.080573335,0.24091709,0.16124004,0.30029267,0.021318965,0.061178364,30.0,17.088564,10.0,-1.8624706,15.0,-2.2436333,0.0,-2.1570914,20.0,19.377449,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200409,0.0,30.0,25.0,20.0,15.0,15.735832,10.907278,8.232132,3.2611425,14.725467,0.1757272,0.23823765,0.023682402,0.0606361,0.011562673,0.23224226,0.08321401,0.30091044,0.0030366054,0.08598465,0.10333663,0.30065256,0.041585505,0.017473489,0.080818094,0.24139547,0.0017594557,0.21400522,0.101700775,0.30203897,10.0,-5.735832,0.0,-10.907278,25.0,16.767868,0.0,-3.2611425,0.0,-14.725467,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35200426,15.0,0.0,55.0,0.0,0.0,12.354059,2.8709605,59.574368,7.4939446,9.504462,0.031858847,0.20666036,0.08336188,0.30032876,0.16241674,0.066805564,0.021097558,0.06042917,0.0033655046,0.34185,0.102546506,0.30032894,0.20331454,0.06914261,0.0006737184,0.00047772666,0.161782,0.101890564,0.020901548,0.06076749,30.0,17.64594,10.0,7.12904,45.0,-14.574368,0.0,-7.4939446,0.0,-9.504462,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200428,10.0,0.0,30.0,0.0,0.0,11.292661,2.0905201,14.666933,2.5171459,3.1345665,0.037826095,0.3371656,0.103996806,0.30035937,0.20396113,0.103729464,0.0011728284,0.00036655858,0.0021405283,0.20373216,0.10188983,0.3002417,0.20319802,0.03394991,0.00060800125,0.00038360222,0.20200035,0.06123714,0.0010732288,0.00096785615,0.0,-11.292661,0.0,-2.0905201,0.0,-14.666933,0.0,-2.5171459,0.0,-3.1345665,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200435,15.0,0.0,25.0,0.0,90.0,6.31117,3.198897,50.043346,4.563033,29.720333,0.09867371,0.07669005,0.0825721,0.24007545,0.16129111,0.012347935,0.020131342,0.06008688,0.040842883,0.6138186,0.08030621,0.24004686,0.20063187,0.00460812,0.000118173055,7.9540216e-05,0.04283903,0.18422563,0.0003341849,0.24028048,10.0,3.68883,0.0,-3.198897,110.0,59.956654,0.0,-4.563033,0.0,-29.720333,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35200437,15.0,0.0,15.0,0.0,40.0,13.552035,1.3699416,15.153507,1.0229671,9.321861,0.057476237,0.2691688,0.10395803,0.3006023,0.20425057,0.05928623,0.0014534951,0.0006343456,0.042552717,0.29241386,0.08297867,0.24060369,0.20430188,0.038411103,0.0012983839,0.0008406754,0.04283928,0.053450756,0.08172501,0.24175407,10.0,-3.5520353,0.0,-1.3699416,10.0,-5.153507,0.0,-1.0229671,0.0,-9.321861,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200459,15.0,0.0,0.0,0.0,0.0,7.689242,0.3494375,0.89869285,1.1785007,0.0,0.15498528,0.09943417,0.09414217,0.3069907,0.17456621,0.03889924,0.031299483,0.066533044,0.17075412,0.18401502,0.03848164,0.0704187,0.21678674,0.10643318,0.011769935,0.0120127015,0.1690631,0.09330832,0.030226607,0.06987972,10.0,2.310758,0.0,-0.3494375,0.0,-0.89869285,0.0,-1.1785007,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200464,20.0,0.0,0.0,0.0,0.0,22.093996,8.814188,44.303055,3.9146268,13.3632765,0.016135551,0.16071367,0.10389118,0.30193853,0.1623291,0.016087452,0.022517622,0.061610613,0.16477972,0.43069965,0.026472086,0.06266929,0.16794704,0.071004,0.023266476,0.06301781,0.161685,0.05776588,0.022877796,0.06259165,10.0,-12.093996,10.0,1.185812,65.0,20.696945,0.0,-3.9146268,25.0,11.6367235,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200467,85.0,0.0,10.0,0.0,45.0,69.72532,3.4212685,19.81192,6.201601,2.0880141,0.09293546,0.26783186,0.0024066225,0.24010137,0.1606447,0.023878723,0.020249194,0.060127296,0.002080325,0.5991865,0.08067759,0.30008203,0.20218311,0.01377675,0.00022937517,9.3875395e-05,0.0017845104,0.031083945,0.10037249,0.30027443,15.0,-54.72532,25.0,21.578732,70.0,50.18808,0.0,-6.201601,20.0,17.911985,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200468,15.0,0.0,35.0,0.0,0.0,13.016666,2.6385598,17.127926,5.45317,13.206425,0.040609453,0.22637524,0.09236946,0.24182664,0.16878356,0.111678876,0.023646638,0.061948083,0.009132619,0.2665047,0.106084436,0.30165002,0.20864436,0.04426433,0.0027535404,0.0018911293,0.16487111,0.08019714,0.024031525,0.062737174,10.0,-3.0166664,0.0,-2.6385598,10.0,-7.127926,0.0,-5.45317,0.0,-13.206425,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200489,10.0,0.0,95.0,0.0,75.0,6.3199277,4.3664117,143.70464,4.69842,30.609774,0.052033134,0.14553584,0.10313157,0.30046526,0.16242063,0.08203616,0.021334335,0.06068457,0.04671578,0.4641667,0.0031753546,0.24055874,0.16307804,0.028573869,0.02072336,0.060907055,0.0023686038,0.15998362,0.10107855,0.30102885,10.0,3.6800723,0.0,-4.3664117,90.0,-53.704636,0.0,-4.69842,0.0,-30.609774,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200493,0.0,10.0,0.0,10.0,0.0,5.080239,8.84194,12.421025,2.1634846,5.341172,0.22600856,0.14172594,0.005549062,0.062798746,0.08774202,0.16305739,0.09180192,0.24315332,0.166936,0.101575494,0.028719185,0.06405496,0.04365873,0.029930204,0.0833114,0.2462608,0.16541533,0.22021025,0.024483576,0.06360719,0.0,-5.080239,10.0,1.1580601,15.0,2.5789747,10.0,7.8365154,0.0,-5.341172,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200494,10.0,0.0,0.0,0.0,0.0,7.9321384,1.4016593,5.8797436,1.7740359,1.792581,0.055752024,0.16920975,0.120955676,0.30860764,0.18492752,0.069299266,0.032869644,0.06936687,0.21316068,0.13119064,0.017056242,0.01125376,0.21166542,0.039930116,0.011225607,0.01446011,0.21466754,0.13394348,0.014422447,0.016035656,0.0,-7.9321384,0.0,-1.4016593,0.0,-5.8797436,0.0,-1.7740359,0.0,-1.792581,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200497,25.0,125.0,25.0,0.0,185.0,11.847415,138.00607,7.297405,1.9854883,139.38866,0.13044547,0.09143366,0.08229803,0.24076952,0.033424757,0.42582464,0.026891166,0.30140167,0.0047085034,0.07511082,0.10207078,0.30076912,0.20064282,0.002775048,0.0006145407,0.0017552718,0.04343188,0.37326747,0.0013681739,0.0009967473,0.0,-11.847415,40.0,-98.00607,25.0,17.702595,0.0,-1.9854883,0.0,-139.38866,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35200513,10.0,0.0,0.0,20.0,0.0,7.0532565,0.0,4.547848,7.0687757,0.28370214,0.02361343,0.21708134,0.1108161,0.30406415,0.17303829,0.051801253,0.027742648,0.06419598,0.16963078,0.2523355,0.034104433,0.06631012,0.052930996,0.08676366,0.08696077,0.24608135,0.16470402,0.05521991,0.025682604,0.06692268,20.0,12.946743,0.0,0.0,15.0,10.452152,0.0,-7.0687757,0.0,-0.28370214,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200534,0.0,0.0,0.0,0.0,0.0,11.164144,2.7211566,2.9967499,1.0890079,2.2519069,0.25408772,0.19858736,0.027753828,0.07961382,0.19435342,0.055437274,0.041932646,0.081024446,0.17710315,0.047962457,0.0397738,0.087326646,0.2214122,0.04026322,0.021216428,0.031522162,0.19249493,0.046784986,0.05185177,0.089497805,0.0,-11.164144,15.0,12.278843,0.0,-2.9967499,0.0,-1.0890079,10.0,7.748093,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200561,20.0,10.0,0.0,0.0,0.0,5.5406957,1.3447396,8.6584,2.8147342,0.0,0.004132827,0.038923692,0.1033085,0.30131066,0.0019011458,0.03025043,0.10218144,0.3012925,0.16716237,0.52947634,0.02533138,0.062159833,0.20805447,0.07273902,0.0029732138,0.0020310997,0.16154966,0.081767246,0.021787131,0.06166704,20.0,14.459305,10.0,8.65526,15.0,6.3416004,10.0,7.1852655,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200566,20.0,0.0,0.0,0.0,0.0,25.038485,1.6800561,16.042116,1.3833183,2.4320614,0.04036864,0.32364285,0.085728176,0.30069473,0.1620566,0.03468088,0.021207694,0.060597856,0.2043407,0.27392966,0.002123177,0.0007051173,0.21524109,0.098567724,0.0015223247,0.0008317328,0.16440648,0.025812455,0.021844985,0.061697144,0.0,-25.038485,0.0,-1.6800561,30.0,13.957884,0.0,-1.3833183,0.0,-2.4320614,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200567,0.0,0.0,10.0,0.0,0.0,12.925422,1.5579382,2.4399643,1.5779778,3.5819173,0.3366229,0.37013164,0.018535744,0.003327405,0.17210044,0.034656946,0.0255564,0.062968366,0.006705619,0.048384808,0.10586719,0.30363593,0.21863377,0.06621589,0.0066362633,0.004065592,0.17869334,0.019906344,0.029514775,0.06784068,15.0,2.0745783,0.0,-1.5579382,0.0,-2.4399643,0.0,-1.5779778,0.0,-3.5819173,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
